Genes	Early	Late
Rp1	0.7064781188964844	194.89392852783203
Sox17	-9.96466064453125	-15.308746337890625
Mrpl15	-84.85595703125	-175.35595703125
Lypla1	-46.180908203125	-8.9002685546875
Tcea1	-39.06182861328125	-182.78985595703125
Atp6v1h	35.8851318359375	-35.998809814453125
4732440D04Rik	96.5894775390625	-3.816650390625
Pcmtd1	-8.2432861328125	-68.23291015625
Rrs1	14.428466796875	-57.7657470703125
Adhfe1	-132.1405029296875	43.983642578125
2610203C22Rik	-169.63348388671875	65.8824462890625
Mybl1	-14.01824951171875	-47.179351806640625
Vcpip1	34.2568359375	-112.41455078125
Sgk3	5.607177734375	-165.42315673828125
Cops5	169.0712890625	-92.52099609375
Cspp1	161.291015625	-91.8111572265625
Arfgef1	39.7513427734375	91.13677978515625
Prex2	-0.73870849609375	31.773101806640625
Ncoa2	120.0576171875	209.5963134765625
Tram1	27.04681396484375	-123.3709716796875
Lactb2	-80.3729248046875	194.03955078125
Xkr9	-124.2713623046875	-11.0882568359375
Terf1	-34.2667236328125	-54.78363037109375
Rpl7	78.035888671875	-40.475830078125
Rdh10	160.553466796875	97.565185546875
Stau2	-18.11712646484375	-62.457366943359375
Ube2w	7.30438232421875	-11.21441650390625
Tceb1	-63.06390380859375	-1.9637451171875
Tmem70	43.28253173828125	-77.0399169921875
Ly96	18.78271484375	-147.3955078125
Pi15	-33.65126037597656	146.17140197753906
Crisp4	5.0912322998046875	164.17235565185547
Gm15386	6.132255554199219	181.5326919555664
Defb41	5.621856689453125	175.61810302734375
Pkhd1	-53.165374755859375	-6.4610595703125
Tram2	8.7344970703125	79.41339111328125
Tmem14a	-63.1845703125	-212.807861328125
Gsta3	-274.933349609375	-39.4554443359375
Gm6420	-66.6070556640625	26.00244140625
Ogfrl1	75.57568359375	-83.263427734375
Smap1	69.46356201171875	-68.63311767578125
1110058L19Rik	-14.310791015625	-120.62100219726562
Fam135a	43.4189453125	-58.53082275390625
Lmbrd1	-30.56561279296875	-1.1650390625
Ptp4a1	-273.2926025390625	7.96533203125
Prim2	10.22314453125	-114.85264587402344
1700001G17Rik	4.5286865234375	-115.34492492675781
Rab23	5.662567138671875	-28.875350952148466
Bag2	8.659088134765625	-52.74639892578125
Zfp451	40.4976806640625	-118.04818725585938
Ccdc115	53.978302001953125	-93.993408203125
Imp4	56.414276123046875	-84.822906494140625
Fam168b	42.229248046875	-218.00933837890625
Plekhb2	-0.93316650390625	-43.094879150390625
Hs6st1	-259.43701171875	309.131103515625
Uggt1	-12.805999755859375	-43.664337158203125
Neurl3	-1.710205078125	-39.7882080078125
Arid5a	15.365234375	-153.25205993652344
Kansl3	-41.01776123046875	-2.072265625
Lman2l	-4.705535888671875	-114.00508117675781
Cnnm4	46.65484619140625	28.3402099609375
Cnnm3	64.90032958984375	-53.54052734375
Ankrd39	13.66229248046875	-18.639373779296875
Sema4c	47.1043701171875	-72.41156005859375
Cox5b	92.77099609375	-61.26025390625
Tmem131	62.56396484375	-93.15966796875
Vwa3b	-155.03240966796875	-169.7666015625
Inpp4a	73.56890869140625	63.19903564453125
6330578E17Rik	35.30914306640625	-170.7542724609375
Unc50	25.87908935546875	-185.45880126953125
Tsga10	-26.624908447265625	-14.47503662109375
Lipt1	-72.449310302734375	-6.30859375
Mitd1	7.66412353515625	-142.33984375
Mrpl30	14.4853515625	-142.0416259765625
Txndc9	19.35284423828125	-64.0748291015625
Eif5b	44.6932373046875	-55.9705810546875
Rev1	-14.9044189453125	-13.6680908203125
Pdcl3	-55.15576171875	-42.80364990234375
Npas2	79.685821533203125	39.539154052734375
Rpl31	41.44012451171875	-51.3560791015625
Tbc1d8	131.92877197265625	-204.84356689453125
D1Bwg0212e	33.36553955078125	-5.762176513671875
Rnf149	73.90234375	80.9298095703125
Rfx8	17.96368408203125	-93.761749267578125
Map4k4	-111.09271240234375	-139.77252197265625
Il1r1	110.287109375	284.85498046875
Mrps9	33.91009521484375	-124.73214721679688
8430432A02Rik	60.3314208984375	-70.303955078125
Tgfbrap1	45.1082763671875	36.892822265625
AI597479	49.815673828125	48.9521484375
Nck2	16.34979248046875	-174.26939392089847
Uxs1	19.596343994140625	-146.0196533203125
Tpp2	-43.8055419921875	42.38232421875
1700029F09Rik	-29.293212890625	-116.28887939453125
Kdelc1	-51.64556884765625	12.9647216796875
Bivm	-21.37786865234375	13.29180908203125
Ercc5	15.05364990234375	-75.68267822265625
Col3a1	-47.16078186035156	206.6259002685547
Col5a2	-37.52870178222656	135.38941955566406
Wdr75	-64.88421630859375	-104.33551025390625
Slc40a1	-165.027099609375	-154.9835205078125
Slc39a10	-12.021484375	-49.3463134765625
C230029F24Rik	-1.6170921325683594	197.34159088134766
Tmeff2	3.158477783203125	202.8918685913086
Sdpr	-37.6748046875	-60.755859375
Obfc2a	-77.956298828125	-142.8624267578125
Myo1b	-67.40325927734375	-14.34991455078125
Stat1	-2.1778564453125	-142.43603515625
Gls	33.83740234375	-42.45855712890625
Nab1	-117.5556640625	-34.065185546875
Mfsd6	5.810089111328125	-160.4848861694336
Inpp1	21.05413818359375	-0.25128173828125
Hibch	-17.32708740234375	-8.5850830078125
Mstn	-37.607421875	6.888458251953125
Pms1	1.5625	86.55865478515625
Ormdl1	-4.14532470703125	58.836669921875
Osgepl1	-15.6385498046875	-65.8409423828125
Asnsd1	39.29864501953125	-124.39161682128906
Stk17b	-17.53265380859375	-56.6671142578125
Gtf3c3	-45.59521484375	-48.2647705078125
Pgap1	-15.248992919921875	-64.264068603515625
Ankrd44	-46.795166015625	-51.04803466796875
Sf3b1	-103.4151611328125	-152.7178955078125
Coq10b	-209.5072021484375	35.6668701171875
Hspd1	-251.277099609375	-22.57568359375
Hspe1	-223.8355712890625	-30.60498046875
Mob4	-32.78759765625	-17.8963623046875
Rftn2	-77.32574462890625	-46.92021179199219
Mars2	17.83355712890625	-126.71853637695312
1700066M21Rik	66.182373046875	-49.33380126953125
9430016H08Rik	32.80126953125	-60.7982177734375
1110034B05Rik	32.1727294921875	-103.39306640625
Spats2l	18.104644775390625	-36.822265625
Sgol2	12.603729248046875	-83.77436828613281
Aox1	137.07745361328125	191.0989990234375
Aox3	31.43853759765625	-67.4888916015625
Bzw1	-2.6077880859375	-101.079833984375
Clk1	57.7872314453125	-91.64501953125
Ppil3	24.51556396484375	-88.930389404296875
Nif3l1	26.39068603515625	-83.834228515625
Orc2	35.99810791015625	-59.874420166015625
Fam126b	5.681396484375	18.296875
Ndufb3	19.9365234375	15.6126708984375
Cflar	-124.2476806640625	-165.766357421875
Casp8	-99.7100830078125	13.1768798828125
Trak2	-17.782958984375	-42.773193359375
Stradb	-28.8297119140625	-33.95703125
Als2	-5.560791015625	-78.36407470703125
Fzd7	149.403076171875	29.3946533203125
Sumo1	-27.872314453125	-27.1387939453125
Nop58	-47.431884765625	-192.0125732421875
Bmpr2	27.885986328125	-4.373046875
Fam117b	78.1658935546875	-60.597900390625
Wdr12	35.48529052734375	-20.60821533203125
Carf	34.19488525390625	-5.8109130859375
Nbeal1	-74.76727294921875	-30.2574462890625
Cyp20a1	10.85919189453125	-169.94659423828125
Abi2	-5.82855224609375	-101.73094177246097
Raph1	-83.287841796875	-263.254150390625
Cd28	-35.371185302734375	-122.97946166992188
Pard3b	71.05810546875	28.379852294921875
Nrp2	29.950653076171875	11.3984375
Ino80d	-242.64599609375	0.07568359375
Ndufs1	3.0869140625	-32.490478515625
Eef1b2	-5.3759765625	-113.50830078125
Klf7	22.431640625	104.724365234375
Creb1	-5.8426513671875	-72.42578125
Mettl21a	40.181884765625	-171.64337158203125
Ccnyl1	32.43878173828125	-22.240447998046875
Fzd5	11.39874267578125	32.63836669921875
Idh1	-13.95947265625	37.34912109375
Pikfyve	-13.75067138671875	9.50048828125
Rpe	-9.2294921875	-86.62066650390625
Kansl1l	-34.947265625	-9.4583740234375
Acadl	-34.64990234375	6.173828125
Lancl1	-23.4434814453125	-147.40582275390625
Cps1	-333.1787109375	-163.968505859375
Erbb4	52.541900634765625	51.34710693359375
Bard1	-37.188232421875	23.4764404296875
Atic	35.308929443359375	-56.16667175292969
Fn1	-180.25927734375	-102.364501953125
Apol7d	-162.3563232421875	-85.9173583984375
Mreg	-53.6920166015625	-25.7388916015625
Pecr	-69.48931884765625	31.43426513671875
Tmem169	-36.279205322265625	-4.63604736328125
Xrcc5	-20.73016357421875	-43.486572265625
Smarcal1	11.7122802734375	-108.4058837890625
Rpl37a	-1.43572998046875	-5.38726806640625
Igfbp2	-154.30633544921875	-267.1075439453125
Tns1	-15.831268310546875	394.4707336425781
Rufy4	-7.662506103515625	179.18630981445312
Cxcr1	-38.891937255859375	41.05979919433594
Arpc2	-0.371826171875	18.338134765625
Aamp	82.6881103515625	-104.69171142578125
Pnkd	52.4039306640625	-54.14007568359375
Tmbim1	-55.39013671875	107.20703125
Slc11a1	-9.001739501953125	-110.75537109375
Ctdsp1	33.508056640625	177.572509765625
Rqcd1	-57.602294921875	-86.46728515625
Zfp142	74.1072998046875	-2.461578369140625
Bcs1l	80.31707763671875	14.1220703125
Rnf25	24.099365234375	-103.65983581542966
Stk36	18.708953857421875	-103.80360412597656
Ttll4	-4.48785400390625	-122.33413696289062
Cyp27a1	40.1361083984375	196.2802734375
Ihh	-47.9033203125	-180.46246337890625
1810031K17Rik	137.517822265625	-39.846923828125
Fam134a	65.3165283203125	-33.2877197265625
Zfand2b	51.3701171875	28.042236328125
Abcb6	-11.696044921875	97.92718505859375
Atg9a	57.2635498046875	43.7860107421875
Ankzf1	63.2750244140625	17.863037109375
Glb1l	28.955810546875	-108.5548095703125
Stk16	37.165283203125	-136.51806640625
Tuba4a	19.2098388671875	-8.8740234375
Dnajb2	-1.5118408203125	37.1136474609375
Dnpep	52.14959716796875	23.31231689453125
Gmppa	40.140106201171875	-46.754119873046875
Stk11ip	6.7430419921875	6.541900634765625
Farsb	22.10968017578125	-48.69879150390625
Mogat1	-9.194152832031278	129.27053833007812
BC035947	-2.9335327148437784	145.34359741210938
Acsl3	-66.14892578125	-196.3409423828125
Utp14b	-62.8228759765625	-221.4866943359375
Wdfy1	30.239501953125	-117.93869018554688
Mrpl44	30.98388671875	-76.161956787109375
Cul3	-56.4029541015625	-197.9837646484375
Gm9747	-40.208770751953125	-86.8143310546875
Irs1	-38.84912109375	-82.4840087890625
Rhbdd1	60.49542236328125	-50.426055908203125
Mff	75.2725830078125	88.2039794921875
Agfg1	47.64056396484375	20.33929443359375
Trip12	-10.60595703125	123.137939453125
Fbxo36	-31.761474609375	122.334716796875
Cab39	13.9627685546875	-24.2059326171875
Itm2c	6.239166259765625	-83.82643127441406
Gpr55	-40.4556884765625	-123.9756088256836
2810459M11Rik	110.515380859375	-182.7396240234375
Psmd1	31.254150390625	-71.7205810546875
Armc9	3.94732666015625	-51.800323486328125
Ncl	78.90509033203125	-61.436431884765625
Ptma	143.98486328125	76.5772705078125
Pde6d	30.36761474609375	-97.5032958984375
Cops7b	16.16900634765625	-37.64532470703125
Dis3l2	-27.30438232421875	18.6829833984375
Eif4e2	84.5333251953125	-131.14874267578125
Gigyf2	48.153564453125	-24.22735595703125
Ngef	-110.0684814453125	-30.07659912109375
Inpp5d	32.157562255859375	7.571624755859375
Atg16l1	-0.8194580078125	-64.3359375
5830472F04Rik	-6.1124267578125	58.61192321777344
Dgkd	8.99005126953125	-85.24835205078125
Usp40	-114.304443359375	-61.8228759765625
Ugt1a9	-173.78485107421875	-149.320556640625
Ugt1a8	-50.554443359375	89.297454833984375
Ugt1a7c	-13.139801025390625	38.943450927734375
Ugt1a6b	26.42529296875	149.016357421875
Ugt1a5	-83.2823486328125	18.007568359375
Dnajb3	-68.389617919921875	-11.5557861328125
Spp2	-1.39544677734375	196.11016845703125
Arl4c	5.567230224609375	-52.4080810546875
Sh3bp4	3.76202392578125	-82.678466796875
Agap1	49.64630126953125	-118.92108154296875
Cops8	-2.934967041015625	-6.1041259765625
Rab17	-14.11248779296875	-206.16339111328125
Ube2f	-6.8436279296875	66.4302978515625
Scly	-38.8861083984375	55.15087890625
Ilkap	19.9342041015625	-111.0377197265625
Hes6	73.505859375	-89.58172607421875
Per2	-131.2420654296875	-49.34710693359375
Traf3ip1	52.566192626953125	-44.212127685546875
Asb1	62.43743896484375	-26.885894775390625
Ndufa10	95.1904296875	29.79156494140625
Myeov2	58.951446533203125	-144.30267333984375
Gpc1	-13.303146362304688	-30.662139892578125
Dusp28	46.58941650390625	-73.582305908203125
Rnpepl1	134.8798828125	-54.781005859375
Capn10	19.61749267578125	3.15130615234375
Agxt	37.22119140625	-289.4130859375
Sned1	115.64935302734375	-45.47882080078125
Mterfd2	3.5394287109375	-12.512939453125
Ppp1r7	61.4417724609375	24.764862060546875
Pask	59.6435546875	9.83880615234375
Hdlbp	-11.1689453125	58.6923828125
Sept2	-5.8465576171875	-22.01123046875
Farp2	60.8720703125	28.03466796875
Stk25	124.91253662109375	-85.26556396484375
Bok	125.47100830078125	-71.7608642578125
Thap4	3.47119140625	-132.56494140625
